age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
44,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States
65,Self-emp-inc,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,6418,0,35,United-States
26,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
34,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,60,United-States
59,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,45,United-States
36,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
49,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
63,Private,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States
54,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
45,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,50,United-States
32,Private,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,880,36,United-States
45,Self-emp-not-inc,12th,8,Divorced,Craft-repair,Other-relative,Black,Male,0,0,35,United-States
57,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,84,United-States
63,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
46,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States
47,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,20,United-States
49,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
23,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States
61,Private,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
47,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States
24,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States
45,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States
48,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
44,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,45,United-States
32,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,50,United-States
31,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
25,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
41,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,70,United-States
22,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States
34,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
40,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
60,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States
61,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States
46,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,70,United-States
40,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,14084,0,50,United-States
41,Private,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States
47,Private,10th,6,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States
53,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,35,United-States
26,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
32,Private,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
28,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States
28,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,3908,0,40,United-States
24,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
59,Private,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
24,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
33,Private,7th-8th,4,Divorced,Handlers-cleaners,Not-in-family,White,Male,2176,0,35,United-States
60,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
56,Federal-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
32,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States
26,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
57,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,10,United-States
37,Private,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States
40,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,37,United-States
51,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
28,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,35,United-States
26,Self-emp-inc,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States
45,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
22,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Other-relative,White,Male,0,0,80,United-States
36,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
49,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States
56,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
40,Private,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
20,Private,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,0,40,United-States
21,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,32,United-States
42,Private,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
53,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,4386,0,40,India
40,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,15024,0,30,Iran
41,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States
49,Local-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
63,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States
41,Private,Assoc-voc,11,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States
27,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,32,United-States
43,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
58,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
27,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
38,Federal-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Iran
65,Local-gov,12th,8,Widowed,Exec-managerial,Not-in-family,White,Male,2009,0,44,United-States
56,Private,Masters,14,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
32,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
47,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
28,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
45,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
35,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Puerto-Rico
21,Private,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,20,United-States
35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
25,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40,Private,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
24,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
52,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,40,United-States
67,Private,11th,7,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States
21,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
49,Private,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States
37,Private,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
36,Private,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
29,Federal-gov,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
49,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
41,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,China
59,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
25,Private,1st-4th,2,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,Guatemala
55,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
34,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
58,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
19,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States
59,Local-gov,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,1504,19,United-States
38,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States
31,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,50,United-States
25,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
26,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
64,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
23,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
29,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
17,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,5,United-States
26,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
33,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
60,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,65,United-States
37,Local-gov,Some-college,10,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
55,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,55,United-States
22,Private,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,30,United-States
56,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
43,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,42,United-States
28,Private,5th-6th,3,Never-married,Other-service,Not-in-family,White,Female,0,0,40,Mexico
29,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States
32,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
31,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,72,United-States
32,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,United-States
40,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,75,United-States
41,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,56,United-States
17,Private,11th,7,Never-married,Adm-clerical,Own-child,White,Male,0,0,16,United-States
65,Private,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,2346,0,40,United-States
34,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
26,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Mexico
27,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
48,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States
24,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
24,Private,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,55,United-States
35,Private,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0,0,65,United-States
17,Private,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
28,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
42,State-gov,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
49,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
34,Local-gov,11th,7,Separated,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States
60,Federal-gov,Some-college,10,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,40,England
25,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
39,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
56,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,45,United-States
33,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Germany
31,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
47,State-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Male,0,0,38,United-States
34,Local-gov,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
24,Private,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
28,Private,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,28,United-States
47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1977,45,United-States
41,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,27,United-States
27,Self-emp-inc,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,45,United-States
58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
42,Private,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States
49,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
37,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
18,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States
35,Private,HS-grad,9,Separated,Transport-moving,Own-child,White,Male,0,0,50,United-States
25,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Own-child,White,Male,0,0,35,United-States
26,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States
25,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
52,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
56,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
46,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States
28,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,38,United-States
57,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
29,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
40,Private,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,32,United-States
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,45,United-States
55,Local-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
34,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States
44,Private,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
22,Private,5th-6th,3,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,30,Mexico
57,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
44,Private,Assoc-voc,11,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,Dominican-Republic
30,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States
40,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
29,Private,HS-grad,9,Divorced,Sales,Own-child,White,Male,0,0,40,United-States
27,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
22,Private,Bachelors,13,Never-married,Exec-managerial,Other-relative,White,Female,0,0,40,United-States
55,Self-emp-not-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,10,United-States
54,Private,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
19,Private,12th,8,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
40,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
65,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
30,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
45,Local-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States
42,Local-gov,10th,6,Never-married,Farming-fishing,Unmarried,White,Male,0,0,35,United-States
26,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,25,United-States
36,Federal-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
26,Private,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
30,Private,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,Male,0,0,72,United-States
41,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
42,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,42,United-States
18,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
33,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
38,Private,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0,0,40,United-States
39,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
24,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
56,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,2907,0,52,Cuba
71,Private,Masters,14,Never-married,Other-service,Not-in-family,White,Female,0,0,20,United-States
25,Private,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,2597,0,50,United-States
38,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
55,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2267,40,United-States
46,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3464,0,40,United-States
40,Private,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
42,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States
58,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18,Federal-gov,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,4,United-States
41,Private,5th-6th,3,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,40,Mexico
22,Private,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,37,United-States
41,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
23,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,25,United-States
66,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,United-States
61,Self-emp-not-inc,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0,0,40,United-States
50,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
36,Local-gov,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,70,United-States
22,Federal-gov,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States
37,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States
46,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States
56,Private,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
47,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States
64,Private,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
31,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,85,United-States
37,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States
57,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
34,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
27,Local-gov,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,68,United-States
21,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
49,Private,10th,6,Separated,Exec-managerial,Not-in-family,Black,Male,4416,0,99,United-States
58,Private,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,Cuba
25,Private,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
30,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
52,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,8,Philippines
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,1602,22,United-States
22,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
43,Private,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
60,Private,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,50,United-States
65,Private,9th,5,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States
24,Private,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,Black,Male,0,0,20,United-States
33,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,44,United-States
42,Local-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
18,Private,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,2,United-States
43,Self-emp-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
35,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States
49,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
49,State-gov,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
25,Private,HS-grad,9,Separated,Exec-managerial,Unmarried,White,Female,0,0,37,United-States
24,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
20,Private,10th,6,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States
53,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States
37,Local-gov,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
47,Private,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
24,Private,HS-grad,9,Never-married,Sales,Unmarried,Black,Male,0,0,25,United-States
30,Private,Masters,14,Married-civ-spouse,Other-service,Husband,White,Male,0,0,15,United-States
49,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
24,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,Mexico
44,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
46,Private,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,43,United-States
38,Federal-gov,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States
28,State-gov,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,90,United-States
30,Private,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
37,Private,HS-grad,9,Separated,Exec-managerial,Own-child,White,Male,0,0,40,United-States
38,Self-emp-not-inc,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
33,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
35,State-gov,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,2977,0,45,United-States
47,Self-emp-not-inc,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,65,United-States
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States
36,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,7298,0,40,United-States
25,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
36,Private,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
38,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,50,United-States
25,Federal-gov,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
53,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,Cuba
