ID,Prediction
14439,0.17289661978727427
14440,0.3229928259563678
14441,0.19217619299997896
14442,0.8635200793829965
14443,0.15595917610870708
14444,0.4949602349385904
14445,0.12007704993080297
14446,0.6621086849552558
14447,0.43598270462236216
14448,0.3282041946211505
14449,0.2451980750630625
14450,0.15842139800227995
14451,0.11474777883563088
14452,0.15233932463451363
14453,0.13023300734589346
14454,0.32005173967879336
14455,0.21978924282952605
14456,0.12545257608551447
14457,0.1771102708314231
14458,0.3613857676393576
14459,0.31719928406271325
14460,0.3349025433011669
14461,0.11423750880413037
14462,0.18088791208260385
14463,0.2920693202504907
14464,0.16938161912344846
14465,0.15089401218571294
14466,0.12069887399161836
14467,0.3096075762250887
14468,0.18336254330682758
14469,0.49794415865920766
14470,0.3075155692547742
14471,0.8687213891612512
14472,0.40388050766394157
14473,0.28914628390489944
14474,0.1693826987124648
14475,0.12736902268248773
14476,0.27454749625260905
14477,0.2486455805063788
14478,0.19262858234292785
14479,0.5339120470535168
14480,0.2378637313055
14481,0.12249838839476285
14482,0.16688004600878087
14483,0.2706379159307462
14484,1.875818351238215
14485,0.5304092618805561
14486,0.16005004835390427
14487,0.3634502923167776
14488,0.17550020459595211
14489,1.3589893283892074
14490,0.41446960946103123
14491,0.19409749917702906
14492,0.1910966840062124
14493,0.2777760718568915
14494,0.24238287448109433
14495,0.30757018434988165
14496,0.5878458417441581
14497,0.3061866126785476
14498,0.22623570983989333
14499,0.1113911168432416
14500,1.651850529856465
14501,0.5402574062465894
14502,0.1918397196559589
14503,0.4104756177843457
14504,0.5079118021349566
14505,0.1499842945849713
14506,0.28990457394300545
14507,0.13292433250488742
14508,0.49156474511783416
14509,0.3641214105688225
14510,0.1201334171897708
14511,0.5981061538772943
14512,0.233558593164646
14513,0.2719590499534122
14514,0.30141161507204345
14515,0.20558119200390804
14516,0.6132365693309452
14517,0.3522901836306825
14518,1.621812152586611
14519,0.23185514987160435
14520,0.6582971985340987
14521,0.18128916140702117
14522,0.39287336254465405
14523,0.3169779499981291
14524,0.17967835801913307
14525,0.4467234774363749
14526,0.4199684282275219
14527,0.2126266845831764
14528,0.12684776508117113
14529,0.16178806973756368
14530,0.20359001034130572
14531,0.28476689437248315
14532,1.5057232093234496
14533,0.19129637427072005
14534,0.3030822662362637
14535,1.1075947559523813
14536,0.6575654513929473
14537,0.1497656246665004
14538,0.38048458454360345
14539,0.23747978160151245
14540,0.49293662173821057
14541,0.37515670222125574
14542,0.28076502002418274
14543,0.12066935106809507
14544,0.5735821175040592
14545,1.597508807478184
14546,0.4034007444500716
14547,0.6719258355386604
14548,0.12370205143118826
14549,0.4925266005089971
14550,0.3029922087335016
14551,0.32066471834680776
14552,0.15830252352649524
14553,1.511828291372811
14554,1.7860863102035152
14555,1.3551950055518378
14556,0.4780024422017369
14557,0.26751206499832547
14558,0.16237459039866767
14559,0.3250956060321919
14560,3.083530938219049
14561,0.30771034022667054
14562,0.17510229848465753
14563,0.158145655208269
14564,0.24486859524016702
14565,0.44925673587522447
14566,0.1941565189009717
14567,0.2546635728574191
14568,0.2166245724680381
14569,0.23848264722213183
14570,0.3039940132170026
14571,0.16188407539087318
14572,0.4872120163676113
14573,0.2896891563670227
14574,0.16697149826692734
14575,0.29260200180393314
14576,0.15131336671863888
14577,1.5905866530192747
14578,0.29814123647481
14579,0.5856352839341896
14580,0.341483771174643
14581,0.22129400887101694
14582,0.21376477884398473
14583,0.14136012022535852
14584,0.11877298228739541
14585,0.1872324138278075
14586,0.5433358900252228
14587,0.5746709016095183
14588,0.8620529220641108
14589,0.25546883980229745
14590,0.6570077711226582
14591,0.23549942276061356
14592,0.17687659019555754
14593,0.7550487602485394
14594,1.1950837651311812
14595,0.20097263606437069
14596,1.6350827876168736
14597,0.9066175844673829
14598,0.6237001170189825
14599,0.49857207274052945
14600,0.9369316624347825
14601,0.2812418714673443
14602,0.2014658924028191
14603,0.1256654217084343
14604,0.2958764479954491
14605,0.3293282668116448
14606,0.22952208769270302
14607,1.0868386140437214
14608,0.459893722612425
14609,0.3831919683089097
14610,1.9862024024313063
14611,0.3484095646408388
14612,0.1353692382453757
14613,0.14091171866234453
14614,0.4343367622426631
14615,0.32449467012209277
14616,0.21388900612436185
14617,0.21419911449355455
14618,0.47141970321888865
14619,0.5549086143745882
14620,0.2186278398389933
14621,0.4460617854659176
14622,1.1220211412349423
14623,0.08627185179897492
14624,0.7155399982586964
14625,0.5947269372242542
14626,0.27069344061347317
14627,0.16469165905134373
14628,0.8206703233308907
14629,0.9480889310497947
14630,0.1706261762521946
14631,0.3088539243126672
14632,1.009334597258182
14633,0.13345355850685323
14634,0.9175383668631591
14635,0.33985256657823093
14636,0.42334101513693995
14637,0.34854287474617335
14638,0.4559006492556282
14639,0.5731886384137211
14640,0.2360978819453396
14641,0.31668819021051603
14642,0.106366320903254
14643,0.22613363626897756
14644,0.1690431183931082
14645,0.6465191241214934
14646,0.22623623798723574
14647,0.24373493743294203
14648,0.9820028135085819
14649,0.7832438064423323
14650,0.10070858662228865
14651,1.1322721157643472
14652,0.8017557172278641
14653,0.3044882148915401
14654,0.26398565375185956
14655,0.11999562311749523
14656,0.6721879397958672
14657,1.4490636530191268
14658,0.6491223540615716
14659,0.4920101406135515
14660,0.17451580075199302
14661,0.1870491369705388
14662,0.15907153299983212
14663,0.2029093176977556
14664,0.3818333179773084
14665,0.72282731812294
14666,0.8170732124881104
14667,0.19538113459944778
14668,0.15255139445907284
14669,0.5461414373397996
14670,0.18333674900160196
14671,0.8295385883740022
14672,0.17592824654109163
14673,0.19142472913985026
14674,0.14307362193248174
14675,0.3958799271148278
14676,1.288540997975976
14677,1.5259729249290424
14678,0.2753065286679026
14679,0.31953521673069074
14680,0.7767290575672005
14681,0.2057890504879523
14682,0.3664369173652455
14683,0.30548605584654964
14684,0.19825577190195087
14685,0.2083304174646638
14686,0.0922785482933635
14687,0.7672900827514298
14688,0.2896060898390996
14689,0.1168029924421949
14690,0.31117318068055255
14691,0.15921479231875033
14692,0.20093486301280766
14693,0.30877143433346776
14694,0.18837279023969541
14695,0.14211777854341068
14696,0.15141265941845694
14697,0.5459075543543522
14698,0.4811723630778471
14699,0.24480780362756197
14700,0.17144646599454047
14701,0.09751455795139173
14702,0.25240323906656076
14703,0.3655504011727611
14704,0.13238834231139684
14705,0.16369504360880938
14706,1.592974767095274
14707,0.23028602127073441
14708,0.1453886588337219
14709,0.17571186576052258
14710,0.23819228932457456
14711,0.4540799635556705
14712,1.6350050577602584
14713,0.11753065944234814
14714,0.16139022434953534
14715,0.25686816098905624
14716,0.36680448183872105
14717,0.1848200699363548
14718,0.5321973473032146
14719,0.7192300890266646
14720,0.24193858620056327
14721,0.33150431192920365
14722,0.24291251095994174
14723,0.3249747222690165
14724,0.43924094088518806
14725,0.7099166985730074
14726,0.8321277353697261
14727,0.12198913868600603
14728,0.15992852358516163
14729,0.5822859135617099
14730,0.6567681007082145
14731,3.5942657706985948
14732,0.3553058032734226
14733,0.23846948821005634
14734,0.36331471483459854
14735,0.15493025074917238
14736,2.1557984613984553
14737,0.19607461059785955
14738,0.33074547948078276
14739,1.1849567079337164
14740,0.5150165358509253
14741,0.1631445917431338
14742,0.45501119161796355
14743,0.49922838546514353
14744,0.1576392878820718
14745,3.9454905398885236
14746,0.4594239977002339
14747,0.16282822858189816
14748,2.0049067061930814
14749,0.14549987340302417
14750,0.09951015859228825
14751,0.6228909547565317
14752,0.8139137619649557
14753,0.7513758151643651
14754,0.175149030058573
14755,0.8998525807200077
14756,0.38432320772186074
14757,0.2310392520238984
14758,1.7946905689989865
14759,0.13040732670382582
14760,0.15878059111222828
14761,0.24045136877732579
14762,0.1703674153190843
14763,0.10814790225112032
14764,0.25173420891034365
14765,0.1811366435298413
14766,0.23356246221542787
14767,0.3025685203436068
14768,0.16812666777084395
14769,0.14733032884577812
14770,0.3105009380034648
14771,0.7295213394686925
14772,0.5474487195848009
14773,0.3210510017688973
14774,0.46296766106330356
14775,0.8540308231800928
14776,0.434020692570573
14777,0.6242528107651942
14778,0.15584897201041498
14779,0.6317895449392041
14780,0.3145468138477991
14781,2.1258060097394282
14782,0.14711832535663466
14783,0.106799785553126
14784,0.4313005126645711
14785,0.14671316566507148
14786,0.5155796516655922
14787,0.472195314647078
14788,0.3780390492878147
14789,0.5465437130590831
14790,0.1882545235061934
14791,1.679271163870655
14792,0.27918220328703625
14793,0.4051610861989918
14794,0.24600380844106398
14795,0.1807635355057007
14796,0.1301012013983851
14797,0.1583776258476328
14798,0.12158651466135639
14799,0.13823627208960051
14800,0.2533698735482735
14801,0.24217506229776312
14802,3.034907748174617
14803,0.6784728410632501
14804,0.20468139053392084
14805,0.40639843425100525
14806,0.19142972367901898
14807,0.28305330152827013
14808,0.16688004600878087
14809,1.5672105019547442
14810,0.19510383576946871
14811,0.3631499290615797
14812,0.26231192662826414
14813,0.20108727773178564
14814,0.315287090551446
14815,1.3233361759345765
14816,0.21525714618109018
14817,0.42675259922223313
14818,0.7288901947342301
14819,0.24536061464784817
14820,0.3393012133107214
14821,0.2062457578511206
14822,0.16119611816502366
14823,0.5983680020760975
14824,0.39079608603606114
14825,0.19606575278999935
14826,0.201358284678086
14827,0.30557191854020865
14828,0.24858364117123644
14829,0.26922946900762473
14830,0.565664926586626
14831,0.2889375109377438
14832,0.2188990023041253
14833,0.21159539152685516
14834,0.27363254606224746
14835,0.4047615333648383
14836,0.3717025951391782
14837,0.11130186666626421
14838,0.20036168517033326
14839,0.35822685684418687
14840,0.27188515900170585
14841,0.24594592590608294
14842,0.3107370604212258
14843,0.7854408504559803
14844,0.39780940795911607
14845,0.22851618392328216
14846,0.17438225900049661
14847,0.756851554850859
14848,0.16414937461019358
14849,0.8671210070976049
14850,0.526663446832684
14851,0.3827313908834514
14852,0.3081584041183476
14853,0.2116380360874144
14854,0.9991550867241299
14855,0.20993346698634424
14856,0.5729576642325397
14857,4.368940684853653
14858,1.7990843179260803
14859,0.34343219396663366
14860,0.27802999081893026
14861,0.16823537650286513
14862,0.18042790734393852
14863,0.27098055883621625
14864,0.40801600290808926
14865,0.10066335689677494
14866,0.2130984374637497
14867,0.5930961585772544
14868,0.2560792232793027
14869,0.16724778739191812
14870,0.3214840019087776
14871,0.15218503066763434
14872,0.17862305539831155
14873,0.27068117081162435
14874,0.2798272863931409
14875,1.1788203524274632
14876,0.6310465204946051
14877,0.25339658569945916
14878,0.8617840089965673
14879,0.1940786019295391
14880,0.1432699933504419
14881,0.16994978424191703
14882,0.6512149581733333
14883,0.052442498959437395
14884,0.2521259307236032
14885,0.16277717121346397
14886,0.7257002881366307
14887,0.18131039184113654
14888,0.18247664547532694
14889,0.2946831903539942
14890,0.31622974385388003
14891,0.547615225580019
14892,1.3754986061369148
14893,0.29518896972469044
14894,0.4712685679968818
14895,0.5153597619883303
14896,0.5830138548978667
14897,0.5996187619427823
14898,0.1476008198123707
14899,0.21153596755531356
14900,0.5197210817138508
14901,0.5050919938978405
14902,1.0977468625686964
14903,0.13604691789151002
14904,0.18640453859499487
14905,0.30957641188898316
14906,0.181320025566906
14907,0.8140224952130272
14908,0.24257927065122822
14909,0.6670202545506652
14910,0.11942532610172098
14911,0.2514675338772534
14912,2.772080764832902
14913,0.25576125665595195
14914,0.3617358266329707
14915,0.31720835791095636
14916,0.48872830168512
14917,0.0943496251664916
14918,0.13052773564382808
14919,0.17877194656868925
14920,1.0327246150823164
14921,0.18274224277297546
14922,0.9050403492915619
14923,0.7932260619593875
14924,0.22090841390932667
14925,0.1300649895003901
14926,0.5766592025854207
14927,0.5975791693395293
14928,0.20881972749120567
14929,0.16082125493045704
14930,0.16254200170271754
14931,0.43798116007256543
14932,0.2837230556516937
14933,0.23051753126528157
14934,0.24122518175409297
14935,0.2753213330742085
14936,0.12237992393805408
14937,0.2182379172590189
14938,0.2614792947111671
14939,0.8140888604990919
14940,0.5108008547605178
14941,0.11103697733986344
14942,0.23113906941595655
14943,1.7190641220726366
14944,0.025704205384828357
14945,0.1356500579732365
14946,0.5154809085949517
14947,0.26987683734703566
14948,0.34333217348020517
14949,0.14126845883593064
14950,1.3044894886155336
14951,0.177338569865145
14952,0.5892899789409434
14953,0.5014415247704264
14954,0.14712505028841427
14955,0.25151993758362196
14956,0.1220296748992405
14957,1.9373362051187286
14958,1.7357547235514503
14959,0.23031868533387526
14960,0.5771467641482416
14961,0.22424753291166497
14962,0.5332216211239972
14963,0.23036851022288887
14964,0.18242529962787746
14965,0.1643999529372766
14966,0.29690341075544235
14967,0.23203072937680286
14968,0.849153853273068
14969,0.5991441386457323
14970,0.2220626629899867
14971,0.15535701021302237
14972,0.16091649744261138
14973,0.11844433556063198
14974,0.19958195028623268
14975,0.24290169294517458
14976,0.3790913637702425
14977,0.15153578909036114
14978,0.18089361147961355
14979,0.5268956434445399
14980,0.404614243947508
14981,0.3319501310006215
14982,0.7131537645364076
14983,0.29080695724609207
14984,0.22187047848210276
14985,0.14877244196800793
14986,0.252597584851329
14987,0.2886982832494182
14988,0.16528196688265406
14989,0.915308831682629
14990,0.06337124344488168
14991,0.7859545927481104
14992,0.276480682119823
14993,0.14768290133838927
14994,0.1601563004987325
14995,0.2062283929021751
14996,0.1751001280358385
14997,0.5230231259034447
14998,0.09021754302015332
14999,0.15878472725987033
15000,0.21013110308226515
15001,1.6226508005463771
15002,0.25488777395163126
15003,1.7577503675398005
15004,0.22211179229390637
15005,0.31932831047099924
15006,0.33718761466909797
15007,0.9140458531863228
15008,0.4782794431749438
15009,0.3889028765293989
15010,0.19050471830275553
15011,0.23280084224110303
15012,0.7122539480778541
15013,1.0914424323903287
15014,0.3278829438002229
15015,0.2988855912530322
15016,0.45069261962594603
15017,0.68473841990762
15018,0.6785989453752107
15019,0.14333938701086055
15020,0.49289064454843323
15021,0.5856765017707571
15022,0.16611064035335057
15023,0.17655893473588372
15024,0.6248837224063719
15025,0.1727579436562968
15026,0.36884302087717913
15027,1.165247916837724
15028,0.3741905670197391
15029,0.5318868977096118
15030,0.079149138597451
15031,0.79094612411992
15032,0.24760848023589008
15033,0.2374106560957264
15034,0.7304632851751188
15035,0.6784810438026038
15036,0.3666851635810686
15037,0.24248157166669518
15038,0.17104106455109144
15039,0.20279301203423802
15040,0.7494856172280377
15041,0.17430344557640973
15042,0.17121701856522578
15043,0.1320624237347449
15044,0.26253681348289243
15045,0.18551442939771448
15046,1.1102662870840418
15047,0.18192731522414704
15048,0.0790049739939602
15049,0.34168144191429545
15050,0.5017047986441967
15051,0.25444041233923276
15052,1.8572118597438183
15053,0.22577118367471136
15054,0.5086377698124425
15055,1.1304625926875593
15056,0.4834536500902668
15057,0.31805813954395556
15058,0.8870462934608488
15059,0.1922528894049897
15060,0.4672290589754632
15061,0.22648176575909365
15062,0.18800252718169966
15063,0.5575716351042153
15064,0.34479775089417
15065,0.1358200054451187
15066,0.1837428316767181
15067,1.4366351765781993
15068,0.09792135021970994
15069,0.3474224440893459
15070,0.39821585488321537
15071,0.1911792440397469
15072,0.6591343209514618
15073,0.19616951318488776
15074,1.954024459472186
15075,0.15403285172004563
15076,0.3549177370116315
15077,0.3548916511846317
15078,0.42322392032861583
15079,0.3499818418139961
15080,0.14323749094770863
15081,0.2544467428757071
15082,0.834760111631522
15083,0.22159183385584036
15084,0.9073666667865165
15085,0.19623764908841812
15086,0.5163627930473546
15087,0.35317715118610654
15088,0.5639966674677218
15089,0.18955133017495712
15090,1.5810845691974125
15091,0.6082910244052043
15092,0.09186421551279052
15093,0.31854730215661947
15094,0.24383347720558374
15095,2.175913520352119
15096,0.15757502030508885
15097,0.17675654584605077
15098,0.34889152913588684
15099,0.6622776660069253
15100,0.2248022450587837
15101,0.5868630313011002
15102,0.26271021825907265
15103,0.23218243430493524
15104,0.30489857785173485
15105,0.17086964215994016
15106,0.13466923098213118
15107,1.9399171445060768
15108,0.3023238514573313
15109,0.18492523901264632
15110,0.1651820153760376
15111,0.6771285221606658
15112,0.12064832100487381
15113,0.5445695932014565
15114,1.6715186221813727
15115,0.1847052867752666
15116,0.21903918788810664
15117,0.285934970994684
15118,0.16275437195240394
15119,0.31218422968315845
15120,0.4963967617334882
15121,0.19515983284357372
15122,0.392054149970791
15123,0.2915261656739978
15124,3.079444251023951
15125,0.22112878220861573
15126,0.3614724068299359
15127,0.300049873606088
15128,1.3099479426630503
15129,0.3051789513633495
15130,0.12812074838871018
15131,0.16201142944408636
15132,0.2797634575550948
15133,0.5452268495603037
15134,0.1284690007458929
15135,0.18199904316290802
15136,0.4500490371351783
15137,0.1347581935348421
15138,0.2063605039855561
15139,0.4166075520888385
15140,0.20535447082651356
15141,0.3867210276226822
15142,0.26150691400470116
15143,0.5385953165023417
15144,0.15504935680024515
15145,0.15747266415366581
15146,0.2801094862271052
15147,0.11720245920130935
15148,0.11829425896531301
15149,0.16170253268917334
15150,0.23680035160774773
15151,1.1023254677784402
15152,0.17392493504978015
15153,0.2435610512882818
15154,0.15329017320284266
15155,0.232043278869159
15156,0.15800780527634417
15157,0.1375094895066102
15158,0.15027029884978418
15159,0.21116289992911294
15160,0.6348628024288253
15161,0.1744422247125253
15162,0.26581471980120125
15163,0.31384411363587555
15164,0.31327080754765596
15165,0.7288212984971117
15166,0.3415429933978113
15167,0.15659363752003577
15168,0.3729056331281009
15169,0.46657371264701947
15170,0.19650329912142173
15171,0.4456334373604492
15172,0.5716229319492351
15173,0.24801722613711347
15174,3.61257433894676
15175,0.743162163748464
15176,0.19953343947394955
15177,0.27840226253417544
15178,0.14912140243242272
15179,0.21840480127631554
15180,0.19131142909915086
15181,0.9146296150124769
15182,0.16924740409223035
15183,0.15683841607719853
15184,0.6115713144956186
15185,0.28293337257288687
15186,0.04045675183535297
15187,0.3344751912748838
15188,0.14233912396225626
15189,0.4392892539700606
15190,0.15302936332326675
15191,1.6360032367674566
15192,0.3958588665106249
15193,0.1740075043703594
15194,0.2984176942725601
15195,0.13829915729179104
15196,0.20075307709915174
15197,0.23814301398384471
15198,0.3269138739172509
15199,0.4721670390648305
15200,0.13726661483310318
15201,0.5725980433304504
15202,0.3037372752053402
15203,0.43303855060924396
15204,0.2861282099367363
15205,3.028046644243104
15206,0.4738192739526657
15207,0.1009122161000272
15208,0.1342709161130253
15209,0.4447926279946196
15210,0.27550575493817275
15211,0.5010923750438795
15212,0.4179793804688478
15213,0.8177285238394449
15214,0.473541122519004
15215,0.38906384944860617
15216,0.5297479869907378
15217,0.16976736555363067
15218,0.43847674820809396
15219,0.14555619460039193
15220,0.12960404563995423
15221,0.23073724561953327
15222,0.29876584103196524
15223,0.13976385767678867
15224,0.7192908678984583
15225,0.3178777291677653
15226,0.23944466585043284
15227,0.12182024893409746
15228,0.8179790800122332
15229,0.9837065741735499
15230,0.14631230727030822
15231,0.20511611184667594
15232,0.3210546370762834
15233,0.13808832832934265
15234,1.0226855850358207
15235,0.24479329994580423
15236,0.1397384744270714
15237,0.19358508898745977
15238,3.697226410843216
15239,0.2091201974432096
15240,0.1781348924374789
15241,0.1561331467232018
15242,0.2763143235900642
15243,1.054794985135157
15244,0.3125831410511576
15245,0.14841223687874838
15246,0.45351120610958484
15247,0.5985870381680989
15248,0.2523466972906219
15249,0.2688030479258832
15250,0.5571490424841096
15251,0.3068848893069569
15252,0.20540172744431245
15253,0.7549805995484382
15254,0.22571689763595407
15255,0.18302145799149327
15256,0.2077736314739009
15257,0.1672151349306852
15258,0.35142633558006064
15259,0.471829904238296
15260,0.40635735532030637
15261,0.10195902724290576
15262,0.18138798243033377
15263,0.22402366196550855
15264,0.16775720792634707
15265,0.18092666183781173
15266,0.14446439302890793
15267,0.24153682751700506
15268,0.1131639943907602
15269,0.15016554103066668
15270,0.2009678731316693
15271,0.7073171857916569
15272,0.8091122923642219
15273,0.3222539898998366
15274,0.3594019239653938
15275,2.2207388153528584
15276,2.6811134054245898
15277,0.3187436035939999
15278,0.7674616017189644
15279,0.18139616385209867
15280,0.5087682523379073
15281,0.738227457657529
15282,1.589343968814387
15283,0.550810284523295
15284,0.08333406366818373
15285,0.1614996071624923
15286,0.22495325904027316
15287,0.8604979126705709
15288,0.1965771493349506
15289,1.2663341039367249
15290,0.25465372534778263
15291,0.1817511314401776
15292,0.2308036280540195
15293,0.13229354503658217
15294,0.10955882907223002
15295,1.165987207933799
15296,0.1442562749318834
15297,0.8391420659888057
15298,0.25248608929033406
15299,0.5487124059944808
15300,0.36439527797199944
15301,0.4738622197107272
15302,0.22042330760864334
15303,0.19017500416896838
15304,0.19690971819759132
15305,0.21071143664761657
15306,1.9862019700925677
15307,0.23649877481471598
15308,0.34827971515337963
15309,0.4152217093152469
15310,0.18809682287591248
15311,0.30484176111713607
15312,0.6196949115527033
15313,0.2171719188864072
15314,0.23683168335287785
15315,0.416299532071902
15316,0.5129804792368479
15317,0.5310728063065119
15318,0.17298925012723662
15319,0.15687037832243275
15320,0.1385080754335877
15321,0.4815020144809881
15322,0.18159298744779784
15323,0.3776756379097663
15324,0.18683027284041773
15325,0.32453064686937527
15326,0.1826901743578905
15327,0.6235166361209692
15328,0.42404179368215145
15329,0.33284112349703887
15330,0.3568577411606185
15331,0.4607084288178545
15332,0.3331746305590125
15333,0.3103649370444899
15334,0.5491364731131745
15335,0.44335577760063255
15336,0.20701326815152846
15337,0.1792312325016277
15338,2.757836530289937
15339,0.12935115274129305
15340,0.25281472209657085
15341,0.3799791874714568
15342,0.17030276987539592
15343,1.0851419353496288
15344,0.31149549765559914
15345,0.4111521191594234
15346,0.33240701450160914
15347,0.17750112797044745
15348,0.3304557719715743
15349,0.21336514131954326
15350,0.20003477757769955
15351,0.5716224791698138
15352,0.22319198679174337
15353,0.8398402865806593
15354,0.40510257948227846
15355,0.3664202750262525
15356,0.28923494369709335
15357,0.19509364202614382
15358,0.2082472922598024
15359,0.18379230908850316
15360,0.34076131585377595
15361,1.819879659956337
15362,0.6488982429250825
15363,0.5914383667886363
15364,0.07806888058212251
15365,0.3132760045979192
15366,0.7015778428574886
15367,0.19786865163450137
15368,0.4231966484245067
15369,1.3103881186892468
15370,0.3468334767993733
15371,0.24848599084445466
15372,0.22266806887110102
15373,0.17038627898287437
15374,1.2819066581025138
15375,0.23389488878407297
15376,0.6889527765264187
15377,0.3358861542565738
15378,0.6294813148079126
15379,0.2609356798687075
15380,0.23882793477575437
15381,0.4548565035389948
15382,1.1799795090185652
15383,0.20921247895880654
15384,0.17544501642711005
15385,0.6187564925301642
15386,0.3249144970527233
15387,0.2821281995548254
15388,0.3817755559311799
15389,0.522951287698092
15390,0.5458038081958504
15391,0.2568449099569813
15392,0.23406612997237639
15393,0.13322624832209837
15394,0.3852848504600626
15395,0.5171313441587381
15396,0.18057899154820864
15397,0.3000904499109375
15398,0.24521549085516361
15399,0.44436949068041803
15400,0.15340192624743867
15401,0.2312511826810682
15402,0.8086584417732782
15403,0.10551967282779674
15404,1.0736696106279981
15405,0.16506810780110712
15406,0.5973922480071918
15407,0.9701969966797663
15408,1.028690714555249
15409,0.2042359646858677
15410,0.3270258172393305
15411,1.033362015127126
15412,0.40293182121471244
15413,0.8952966082518689
15414,0.3228404559932042
15415,0.11661003685297018
15416,0.4800062363269765
15417,0.12747068258743896
15418,0.7935177394280473
15419,0.1977738268676301
15420,0.49999774789276347
15421,0.29413878752609224
15422,0.314046970070974
15423,0.1455903585208663
15424,0.8160030583567551
15425,0.40746629030057113
15426,0.16378128361448033
15427,0.18351752938361846
15428,0.2030844434843218
15429,0.21022568804445912
15430,0.3663868570364759
15431,3.1460738998658706
15432,0.6440908227601633
15433,0.18242529962787746
15434,0.18809198987561143
15435,0.21911134023165535
15436,0.14931584323559488
15437,0.5519290718206038
15438,0.13225711448026722
15439,0.9705704775368234
15440,0.3067438086953686
15441,1.0906177387286933
15442,0.2708481352889946
15443,0.33757004496896625
15444,0.23309269769050606
15445,0.43398552822804864
15446,0.17945600579060872
15447,0.15146172600530688
15448,0.14283393791388552
15449,0.32008024953658226
15450,0.18292356028790546
15451,0.17633969150025816
15452,0.2619826163287033
15453,0.359321530819943
15454,0.4023177129650442
15455,1.3944222631791963
15456,0.3584765390262079
15457,0.4613474489270189
15458,0.27013327710248125
15459,0.17265088814747803
15460,0.23722012518910526
15461,0.09615539062743782
15462,0.2134782529533905
15463,0.21079558958819444
15464,0.2199911291193428
15465,0.29789238867478013
15466,2.934301709854735
15467,0.17484624741930288
15468,0.2249930863879557
15469,0.6189578789701694
15470,0.2036247207292012
15471,0.19555215031618173
15472,0.6952272258775565
15473,0.5348773538576327
15474,0.2962086616377962
15475,0.2464486537311064
15476,1.237020470644765
15477,0.18207705076289352
15478,0.3703249377909691
15479,0.2828926059103639
15480,0.12517600379545066
15481,0.17455120027835871
15482,0.4034426488905756
15483,0.18794474058000368
15484,0.28157301922665484
15485,0.1492259733035965
15486,2.804339432685646
15487,0.5921397082173194
15488,0.2061126871646669
15489,0.32649066643061386
15490,0.5404852079307801
15491,0.5584684046844854
15492,0.15642626447309363
15493,0.25301193364174435
15494,0.30664165331652277
15495,0.1389047141573822
15496,0.15636189738621564
15497,0.22587868363796043
15498,0.2659662035779649
15499,0.28757093934450956
15500,0.24979032375626017
15501,0.15884633596693107
15502,0.1802470084591855
15503,0.9206249208013232
15504,0.18520323491177176
15505,2.9354318229147913
15506,1.1645617645153783
15507,1.4894548155195866
15508,0.20033939058021263
15509,0.6711547156273884
15510,0.13266807089294566
15511,0.529778923372827
15512,0.823937609730875
15513,0.6578679529629093
15514,0.2975170791124895
15515,0.3073919641378849
15516,0.23289819214466173
15517,0.2043982341744153
15518,0.14905498687868168
15519,0.12000246710105254
15520,0.45104733529929525
15521,0.34262544153713653
15522,0.12559207350560916
15523,0.27730805152206567
15524,0.22689511683938796
15525,0.2820481232547553
15526,0.46711871314791775
15527,0.6776704680159484
15528,0.3206155450863521
15529,0.47690470552432707
15530,0.16077621568522418
15531,0.4479812291567711
15532,0.14508986164297075
15533,0.16419331571182688
15534,0.3631983847525404
15535,0.1480855697896555
15536,0.5629024961769428
15537,0.3148438613238894
15538,0.17714388122060612
15539,0.868440014566825
15540,0.1517655798515735
15541,0.49303396040605413
15542,0.7311387150300019
15543,0.1756780160694856
15544,0.1229557844715214
15545,0.16595839210883861
15546,0.11435609989317401
15547,0.13156708263745795
15548,0.4619641563173361
15549,0.1936539601280206
15550,0.2906739172293371
15551,0.2925053072675409
15552,0.18283863201638711
15553,0.4069485124414325
15554,0.1865229241021605
15555,0.07521591673623466
15556,0.14531992510312466
15557,0.7075439892472808
15558,0.03578047374518751
15559,0.11482207659049329
15560,0.7396483054222667
15561,0.3461133320570325
15562,0.5721003058479044
15563,0.3298061252846909
15564,0.1127978090610407
15565,0.49993157996612375
15566,0.1336068207517066
15567,0.796152697532784
15568,1.0851485075384375
15569,0.13995556640216514
15570,0.2316866492500289
15571,0.6185255331634786
15572,1.674552704058362
15573,0.38641182335995516
15574,0.20429598924934084
15575,0.17384978812891602
15576,0.16256916581179695
15577,0.17988031444963365
15578,0.2524168400138341
15579,0.418462433723621
15580,0.3012797257899921
15581,0.2594415020463508
15582,0.4525808093904264
15583,0.36433332629804827
15584,0.24768673226333843
15585,0.17209358426438756
15586,0.3361556061985939
15587,0.1939883107567721
15588,0.12423213990032272
15589,0.6042638814108746
15590,0.436380175674696
15591,1.4251565641134685
15592,0.8540308231800928
15593,0.42942812440579964
15594,1.7918087032306484
15595,0.2395262389841461
15596,0.10312937796758544
15597,0.16522185958389407
15598,2.2647017530980955
15599,0.323916468437143
15600,0.2689123140380978
15601,1.1477118422773827
15602,0.15421305703502575
15603,0.24082258115903754
15604,0.1927009967811273
15605,0.1404609419969323
15606,0.10507769254482681
15607,0.4502580228140455
15608,0.2809122426750213
15609,0.1981439108074898
15610,0.19880419107476027
